seat_id,seat_name,element_index,x_m,y_m,pole_height_m
0,Spool 00,0,5.64,-0.50,4
1,Spool 01,0,10.57,-0.50,4
2,Spool 02,0,15.64,-0.50,4
3,Spool 03,0,0.57,1.29,4
4,Spool 04,0,3.14,1.71,4
5,Spool 05,0,8.14,1.71,4
6,Spool 06,0,13.21,1.71,4
7,Spool 07,0,18.21,1.71,4
8,Spool 08,0,10.64,3.93,4
9,Spool 09,0,15.64,3.93,4
10,Spool 10,0,0.64,4.00,4
11,Spool 11,0,5.64,4.00,4
12,Spool 12,0,3.07,6.00,4
13,Spool 13,0,8.00,6.00,4
14,Spool 14,0,13.14,6.00,4
15,Spool 15,0,18.07,6.00,4
16,Spool 16,0,20.50,7.29,4
17,Spool 17,0,5.79,8.21,4
18,Spool 18,0,10.57,8.21,4
19,Spool 19,0,15.57,8.21,4
20,Spool 20,0,0.64,8.29,4
21,Spool 21,0,2.36,9.50,3
22,Spool 22,0,5.50,9.50,3
23,Spool 23,0,8.00,9.57,4
24,Spool 24,0,13.21,9.71,4
25,Spool 25,0,0.57,11.14,3
26,Spool 26,0,3.93,11.14,3
27,Spool 27,0,7.14,11.14,3
28,Spool 28,0,10.43,11.21,4
29,Spool 29,0,2.21,12.71,3
30,Spool 30,0,5.43,12.71,3
31,Spool 31,0,0.50,14.07,3
32,Spool 32,0,3.93,14.07,3
33,Spool 33,0,7.14,14.07,3
34,Spool 34,0,2.21,15.57,3
35,Spool 35,0,5.71,15.57,3
36,Spool 36,0,3.93,17.00,3
37,Spool 37,0,2.21,18.57,3
38,Spool 38,0,3.93,20.00,3
39,Spool 39,0,2.21,21.57,3
40,Spool 40,0,3.93,22.93,3
41,Spool 41,0,3.93,25.86,3
42,Spool 42,0,5.71,28.57,3
43,Spool 43,0,6.93,31.93,3
44,Spool 44,0,8.71,34.57,3
45,Spool 45,0,8.71,39.14,3
46,Spool 46,0,9.64,41.86,3
47,Spool 47,0,10.50,43.79,3
48,Spool 48,0,10.50,47.14,3
49,Spool 49,0,12.29,50.43,3
50,Spool 50,0,13.07,53.43,3
51,Spool 51,0,14.07,56.07,3
